[255, 249, 254, 255, 255, 253, 252, 255, 250, 249, 249, 248, 239, 247, 247, 247, 247, 247, 251, 251, 255, 254, 248, 244, 255, 254, 253, 255, 255, 255, 254, 253, 250, 243, 253, 252, 240, 218, 170, 126, 65, 29, 5, 2, 0, 1, 25, 66, 124, 157, 230, 222, 251, 253, 246, 254, 255, 248, 255, 255, 251, 244, 253, 254, 226, 190, 93, 4, 5, 21, 2, 9, 0, 1, 0, 5, 3, 0, 3, 3, 5, 101, 182, 215, 253, 250, 254, 254, 255, 255, 254, 252, 244, 205, 118, 0, 9, 2, 3, 0, 21, 37, 47, 60, 60, 59, 53, 39, 25, 4, 6, 0, 2, 71, 189, 242, 249, 255, 255, 255, 252, 243, 185, 41, 3, 3, 3, 1, 16, 57, 108, 185, 214, 244, 255, 253, 234, 195, 139, 74, 24, 0, 9, 0, 11, 140, 241, 252, 255, 255, 254, 199, 30, 5, 6, 6, 0, 20, 110, 207, 255, 251, 251, 255, 252, 248, 252, 255, 251, 227, 139, 36, 5, 3, 9, 1, 140, 236, 255, 255, 240, 72, 3, 7, 1, 0, 18, 132, 238, 243, 254, 255, 255, 255, 249, 249, 251, 253, 255, 253, 254, 166, 26, 5, 0, 6, 11, 157, 255, 255, 173, 1, 9, 0, 1, 1, 117, 241, 255, 254, 254, 255, 255, 255, 254, 255, 255, 253, 255, 253, 255, 254, 122, 0, 3, 6, 1, 37, 231, 253, 93, 2, 4, 0, 0, 10, 220, 249, 249, 255, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 246, 221, 5, 3, 1, 1, 1, 164, 253, 33, 6, 0, 3, 3, 43, 250, 255, 244, 255, 252, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 249, 253, 44, 0, 3, 2, 1, 76, 255, 9, 8, 0, 3, 4, 80, 247, 248, 252, 253, 254, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 70, 0, 3, 2, 0, 13, 252, 46, 6, 2, 1, 1, 69, 248, 250, 255, 251, 255, 252, 255, 255, 255, 255, 255, 255, 255, 255, 255, 242, 255, 30, 1, 4, 0, 5, 0, 226, 109, 1, 0, 4, 0, 16, 241, 254, 251, 252, 255, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 252, 216, 5, 0, 1, 1, 1, 3, 195, 184, 6, 0, 10, 0, 1, 143, 236, 251, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 242, 95, 14, 0, 0, 4, 0, 4, 188, 253, 66, 0, 2, 0, 7, 4, 170, 255, 253, 254, 253, 255, 255, 255, 255, 255, 255, 255, 255, 254, 147, 3, 0, 13, 0, 0, 4, 0, 198, 255, 212, 21, 9, 2, 0, 0, 5, 82, 203, 249, 248, 253, 255, 255, 251, 250, 253, 247, 232, 89, 0, 0, 9, 0, 4, 7, 0, 0, 192, 248, 254, 225, 28, 8, 1, 1, 3, 0, 9, 74, 154, 185, 218, 230, 229, 206, 165, 90, 21, 4, 3, 18, 61, 1, 16, 1, 11, 0, 211, 255, 245, 253, 229, 109, 41, 12, 4, 0, 2, 4, 3, 1, 8, 4, 0, 0, 8, 7, 5, 22, 61, 186, 196, 4, 3, 7, 0, 5, 238, 255, 254, 244, 251, 255, 204, 116, 54, 35, 29, 13, 2, 1, 0, 2, 10, 18, 30, 51, 82, 162, 242, 239, 190, 17, 3, 5, 1, 33, 255, 255, 250, 251, 242, 250, 248, 253, 233, 176, 137, 113, 83, 78, 75, 83, 103, 129, 165, 216, 252, 250, 250, 251, 129, 1, 8, 4, 2, 87, 255, 252, 247, 250, 249, 244, 254, 255, 253, 249, 255, 251, 251, 249, 252, 254, 251, 253, 255, 253, 247, 245, 252, 244, 46, 4, 2, 5, 3, 166, 255, 250, 255, 255, 245, 255, 251, 253, 253, 245, 254, 255, 249, 255, 254, 253, 249, 251, 254, 254, 254, 251, 255, 170, 4, 5, 3, 1, 35, 232, 252, 254, 158, 164, 161, 128, 127, 210, 255, 255, 248, 255, 252, 255, 253, 255, 254, 250, 254, 254, 252, 251, 223, 48, 7, 0, 1, 2, 133, 255, 252, 252, 72, 31, 43, 3, 2, 103, 243, 250, 249, 255, 252, 254, 248, 255, 254, 251, 253, 255, 252, 223, 98, 0, 9, 0, 3, 73, 222, 255, 255, 253, 149, 13, 9, 2, 8, 19, 122, 246, 251, 242, 253, 254, 251, 255, 252, 254, 253, 233, 188, 75, 10, 4, 5, 0, 64, 208, 251, 255, 255, 255, 235, 117, 10, 8, 4, 6, 19, 76, 151, 205, 230, 254, 253, 248, 231, 199, 154, 94, 45, 1, 0, 2, 11, 69, 208, 255, 250, 255, 255, 251, 254, 230, 130, 21, 0, 4, 1, 3, 29, 45, 52, 61, 59, 57, 57, 45, 26, 9, 6, 5, 0, 18, 144, 218, 248, 246, 253, 255, 255, 254, 251, 254, 240, 199, 127, 9, 0, 0, 7, 0, 4, 2, 7, 0, 1, 1, 6, 2, 1, 24, 118, 211, 234, 244, 253, 249, 255, 255, 255, 255, 254, 254, 250, 245, 244, 229, 168, 133, 45, 44, 10, 0, 1, 0, 21, 53, 81, 134, 197, 231, 243, 242, 254, 253, 250, 244, 255, 255, 255, 248, 241, 255, 248, 255, 255, 255, 251, 237, 248, 239, 244, 245, 247, 247, 236, 248, 249, 249, 245, 255, 245, 255, 250, 248, 250, 255, 248, 255, 255]
 248, 241, 255, 248, 255, 255, 255, 251, 237, 248, 239, 244, 245, 247, 247, 236, 248, 249, 249, 245, 255, 245, 255, 250, 248, 250, 255, 248, 255, 255]
[251, 250, 254, 253, 254, 248, 253, 246, 249, 249, 248, 247, 247, 243, 238, 241, 247, 249, 251, 253, 254, 252, 252, 254, 251, 255, 255, 255, 255, 255, 255, 253, 254, 251, 233, 241, 234, 196, 146, 99, 56, 20, 3, 2, 9, 17, 38, 78, 121, 168, 222, 241, 248, 255, 254, 251, 255, 254, 253, 250, 255, 242, 251, 242, 215, 134, 42, 11, 2, 2, 5, 6, 3, 1, 1, 1, 0, 2, 4, 4, 31, 95, 164, 226, 242, 252, 253, 254, 255, 255, 255, 252, 220, 151, 28, 1, 5, 6, 2, 14, 26, 40, 53, 61, 64, 60, 50, 38, 21, 3, 1, 7, 22, 68, 170, 233, 254, 250, 254, 255, 255, 214, 80, 13, 11, 3, 0, 3, 33, 84, 143, 194, 233, 250, 250, 246, 226, 184, 128, 68, 30, 9, 1, 6, 32, 119, 222, 253, 252, 253, 226, 80, 8, 1, 1, 3, 9, 68, 150, 228, 254, 252, 250, 252, 253, 253, 253, 253, 248, 217, 136, 46, 4, 5, 2, 13, 102, 227, 255, 250, 115, 9, 0, 2, 3, 3, 81, 202, 240, 251, 255, 254, 254, 254, 253, 253, 253, 252, 252, 253, 235, 163, 45, 1, 3, 0, 15, 120, 244, 253, 19, 5, 0, 4, 4, 47, 191, 248, 253, 254, 255, 254, 254, 255, 255, 255, 254, 254, 255, 254, 253, 230, 138, 5, 0, 0, 4, 29, 188, 255, 4, 2, 1, 2, 0, 143, 228, 251, 254, 254, 254, 255, 255, 255, 255, 255, 255, 255, 254, 253, 253, 250, 194, 33, 1, 2, 2, 10, 109, 252, 3, 1, 1, 0, 0, 199, 246, 251, 254, 254, 255, 255, 255, 255, 255, 255, 255, 255, 254, 254, 253, 255, 218, 85, 4, 4, 0, 2, 36, 238, 1, 0, 0, 5, 1, 205, 254, 253, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 254, 253, 251, 219, 111, 2, 2, 3, 4, 10, 212, 0, 6, 1, 6, 1, 207, 252, 253, 253, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 254, 253, 251, 214, 78, 0, 0, 3, 4, 9, 176, 0, 2, 2, 1, 1, 157, 241, 255, 250, 252, 255, 255, 255, 255, 255, 255, 255, 255, 254, 254, 255, 254, 198, 22, 2, 2, 0, 1, 16, 144, 39, 2, 2, 0, 1, 54, 198, 250, 252, 254, 255, 255, 255, 255, 255, 255, 255, 255, 254, 254, 250, 216, 122, 2, 5, 3, 1, 1, 13, 132, 115, 12, 2, 0, 3, 2, 92, 213, 252, 251, 253, 255, 255, 255, 255, 255, 255, 255, 253, 252, 237, 144, 6, 8, 0, 0, 3, 2, 7, 139, 238, 70, 7, 1, 0, 0, 5, 47, 138, 223, 251, 252, 254, 254, 253, 254, 254, 249, 245, 206, 91, 3, 3, 5, 3, 0, 3, 2, 7, 131, 255, 231, 88, 30, 5, 0, 1, 0, 10, 48, 110, 162, 203, 225, 229, 220, 191, 148, 86, 20, 6, 5, 29, 61, 5, 0, 1, 0, 13, 149, 254, 253, 252, 168, 60, 20, 10, 2, 2, 2, 0, 5, 8, 4, 0, 1, 3, 2, 4, 11, 27, 77, 174, 198, 1, 1, 8, 1, 15, 182, 249, 245, 253, 255, 236, 149, 73, 43, 29, 22, 11, 2, 0, 0, 3, 11, 22, 37, 53, 89, 166, 233, 244, 190, 4, 4, 5, 2, 11, 222, 254, 255, 254, 253, 247, 251, 246, 203, 163, 131, 102, 83, 77, 77, 86, 109, 143, 181, 217, 245, 251, 251, 236, 141, 6, 8, 1, 8, 29, 249, 255, 251, 253, 250, 251, 248, 246, 252, 252, 252, 251, 253, 255, 254, 252, 253, 254, 252, 251, 251, 250, 253, 211, 82, 8, 0, 4, 16, 103, 255, 255, 249, 253, 254, 250, 254, 254, 253, 254, 252, 252, 253, 254, 253, 252, 253, 255, 254, 253, 255, 254, 241, 162, 27, 0, 1, 4, 23, 202, 252, 185, 167, 165, 138, 128, 183, 236, 253, 254, 252, 254, 254, 253, 253, 254, 254, 255, 254, 255, 253, 248, 205, 73, 2, 0, 2, 9, 89, 246, 252, 134, 38, 34, 10, 5, 55, 188, 239, 252, 251, 252, 253, 254, 254, 254, 254, 254, 254, 255, 249, 207, 102, 10, 2, 3, 8, 47, 204, 250, 251, 198, 30, 2, 16, 5, 9, 76, 191, 240, 252, 253, 253, 254, 253, 252, 254, 254, 253, 231, 164, 74, 21, 5, 2, 12, 52, 178, 250, 254, 248, 247, 153, 26, 9, 4, 5, 9, 51, 107, 179, 219, 240, 252, 254, 247, 229, 190, 136, 83, 35, 6, 8, 3, 10, 62, 183, 250, 247, 253, 253, 250, 242, 169, 46, 5, 1, 0, 5, 21, 38, 48, 55, 59, 60, 57, 57, 49, 26, 6, 3, 7, 2, 27, 131, 214, 249, 254, 252, 254, 255, 244, 252, 247, 215, 148, 47, 9, 2, 2, 8, 6, 2, 1, 4, 3, 1, 2, 5, 9, 8, 39, 132, 208, 236, 251, 253, 245, 255, 253, 254, 254, 252, 248, 253, 247, 235, 192, 137, 90, 68, 24, 1, 0, 2, 8, 22, 51, 92, 140, 192, 229, 243, 247, 253, 251, 255, 253, 249, 250, 255, 245, 254, 255, 255, 248, 253, 249, 247, 249, 243, 243, 246, 247, 245, 243, 245, 248, 249, 251, 254, 253, 250, 254, 253, 253, 247, 255, 255, 255, 254]
[251, 250, 254, 253, 254, 248, 253, 246, 249, 249, 248, 247, 247, 243, 238, 241, 247, 249, 251, 253, 254, 252, 252, 254, 251, 255, 255, 255, 255, 255;
 255, 253, 254, 251, 233, 241, 234, 196, 146,  99,  56,  20,   3,   2,   9,  17,  38,  78, 121, 168, 222, 241, 248, 255, 254, 251, 255, 254, 253, 250;
 255, 242, 251, 242, 215, 134,  42,  11,   2,   2,   5,   6,   3,   1,   1,   1,   0,   2,   4,   4,  31,  95, 164, 226, 242, 252, 253, 254, 255, 255;
 255, 252, 220, 151,  28,   1,   5,   6,   2,  14,  26,  40,  53,  61,  64,  60,  50,  38,  21,   3,   1,   7,  22,  68, 170, 233, 254, 250, 254, 255;
 255, 214,  80,  13,  11,   3,   0,   3,  33,  84, 143, 194, 233, 250, 250, 246, 226, 184, 128,  68,  30,   9,   1,   6,  32, 119, 222, 253, 252, 253;
 226,  80,   8,   1,   1,   3,   9,  68, 150, 228, 254, 252, 250, 252, 253, 253, 253, 253, 248, 217, 136,  46,   4,   5,   2,  13, 102, 227, 255, 250;
 115,   9,   0,   2,   3,   3,  81, 202, 240, 251, 255, 254, 254, 254, 253, 253, 253, 252, 252, 253, 235, 163,  45,   1,   3,   0,  15, 120, 244, 253;
  19,   5,   0,   4,   4,  47, 191, 248, 253, 254, 255, 254, 254, 255, 255, 255, 254, 254, 255, 254, 253, 230, 138,   5,   0,   0,   4,  29, 188, 255;
   4,   2,   1,   2,   0, 143, 228, 251, 254, 254, 254, 255, 255, 255, 255, 255, 255, 255, 254, 253, 253, 250, 194,  33,   1,   2,   2,  10, 109, 252;
   3,   1,   1,   0,   0, 199, 246, 251, 254, 254, 255, 255, 255, 255, 255, 255, 255, 255, 254, 254, 253, 255, 218,  85,   4,   4,   0,   2,  36, 238;
   1,   0,   0,   5,   1, 205, 254, 253, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 254, 253, 251, 219, 111,   2,   2,   3,   4,  10, 212;
   0,   6,   1,   6,   1, 207, 252, 253, 253, 254, 255, 255, 255, 255, 255, 255, 255, 255, 255, 254, 253, 251, 214,  78,   0,   0,   3,   4,   9, 176;
   0,   2,   2,   1,   1, 157, 241, 255, 250, 252, 255, 255, 255, 255, 255, 255, 255, 255, 254, 254, 255, 254, 198,  22,   2,   2,   0,   1,  16, 144;
  39,   2,   2,   0,   1,  54, 198, 250, 252, 254, 255, 255, 255, 255, 255, 255, 255, 255, 254, 254, 250, 216, 122,   2,   5,   3,   1,   1,  13, 132;
 115,  12,   2,   0,   3,   2,  92, 213, 252, 251, 253, 255, 255, 255, 255, 255, 255, 255, 253, 252, 237, 144,   6,   8,   0,   0,   3,   2,   7, 139;
 238,  70,   7,   1,   0,   0,   5,  47, 138, 223, 251, 252, 254, 254, 253, 254, 254, 249, 245, 206,  91,   3,   3,   5,   3,   0,   3,   2,   7, 131;
 255, 231,  88,  30,   5,   0,   1,   0,  10,  48, 110, 162, 203, 225, 229, 220, 191, 148,  86,  20,   6,   5,  29,  61,   5,   0,   1,   0,  13, 149;
 254, 253, 252, 168,  60,  20,  10,   2,   2,   2,   0,   5,   8,   4,   0,   1,   3,   2,   4,  11,  27,  77, 174, 198,   1,   1,   8,   1,  15, 182;
 249, 245, 253, 255, 236, 149,  73,  43,  29,  22,  11,   2,   0,   0,   3,  11,  22,  37,  53,  89, 166, 233, 244, 190,   4,   4,   5,   2,  11, 222;
 254, 255, 254, 253, 247, 251, 246, 203, 163, 131, 102,  83,  77,  77,  86, 109, 143, 181, 217, 245, 251, 251, 236, 141,   6,   8,   1,   8,  29, 249;
 255, 251, 253, 250, 251, 248, 246, 252, 252, 252, 251, 253, 255, 254, 252, 253, 254, 252, 251, 251, 250, 253, 211,  82,   8,   0,   4,  16, 103, 255;
 255, 249, 253, 254, 250, 254, 254, 253, 254, 252, 252, 253, 254, 253, 252, 253, 255, 254, 253, 255, 254, 241, 162,  27,   0,   1,   4,  23, 202, 252;
 185, 167, 165, 138, 128, 183, 236, 253, 254, 252, 254, 254, 253, 253, 254, 254, 255, 254, 255, 253, 248, 205,  73,   2,   0,   2,   9,  89, 246, 252;
 134,  38,  34,  10,   5,  55, 188, 239, 252, 251, 252, 253, 254, 254, 254, 254, 254, 254, 255, 249, 207, 102,  10,   2,   3,   8,  47, 204, 250, 251;
 198,  30,   2,  16,   5,   9,  76, 191, 240, 252, 253, 253, 254, 253, 252, 254, 254, 253, 231, 164,  74,  21,   5,   2,  12,  52, 178, 250, 254, 248;
 247, 153,  26,   9,   4,   5,   9,  51, 107, 179, 219, 240, 252, 254, 247, 229, 190, 136,  83,  35,   6,   8,   3,  10,  62, 183, 250, 247, 253, 253;
 250, 242, 169,  46,   5,   1,   0,   5,  21,  38,  48,  55,  59,  60,  57,  57,  49,  26,   6,   3,   7,   2,  27, 131, 214, 249, 254, 252, 254, 255;
 244, 252, 247, 215, 148,  47,   9,   2,   2,   8,   6,   2,   1,   4,   3,   1,   2,   5,   9,   8,  39, 132, 208, 236, 251, 253, 245, 255, 253, 254;
 254, 252, 248, 253, 247, 235, 192, 137,  90,  68,  24,   1,   0,   2,   8,  22,  51,  92, 140, 192, 229, 243, 247, 253, 251, 255, 253, 249, 250, 255;
 245, 254, 255, 255, 248, 253, 249, 247, 249, 243, 243, 246, 247, 245, 243, 245, 248, 249, 251, 254, 253, 250, 254, 253, 253, 247, 255, 255, 255, 254]
